7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
5, 7
5, 7
7, 7
3, 7
3, 7
5, 7
7, 7
3, 7
3, 7
7, 7
7, 7
5, 7
5, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
3, 7
3, 7
7, 7
3, 8
5, 8
5, 8
3, 8
3, 8
7, 8
7, 8
3, 8
5, 8
7, 8
7, 8
3, 8
5, 8
5, 8
3, 8
3, 8
3, 8
3, 8
3, 8
7, 8
3, 8
3, 8
3, 8
5, 8
5, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
3, 8
7, 8
3, 9
3, 9
3, 9
3, 9
3, 9
3, 9
3, 9
7, 9
3, 9
3, 9
7, 9
7, 9
7, 9
3, 9
3, 9
3, 9
3, 9
3, 9
7, 9
3, 9
3, 9
3, 9
3, 9
3, 9
3, 9
3, 9
3, 0
5, 0
3, 0
3, 0
7, 0
3, 0
7, 0
7, 0
7, 0
7, 0
7, 0
7, 0
7, 0
7, 0
5, 0
7, 0
7, 0
5, 0
7, 0
7, 1
3, 1
7, 1
7, 1
3, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
5, 1
7, 1
3, 1
5, 1
7, 1
7, 1
7, 1
7, 1
3, 1
7, 2
5, 2
5, 2
7, 2
7, 2
7, 2
7, 2
3, 2
5, 2
7, 2
3, 2
7, 2
7, 2
3, 2
7, 2
7, 2
5, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 3
7, 3
7, 3
7, 3
7, 3
7, 3
7, 3
7, 3
3, 3
7, 3
7, 3
7, 3
3, 3
7, 3
3, 3
7, 3
7, 3
7, 3
7, 3
7, 3
7, 3
7, 3
3, 3
7, 3
7, 3
7, 3
3, 3
7, 3
7, 3
7, 3
5, 3
7, 3
7, 4
3, 4
7, 4
3, 4
3, 4
3, 4
7, 4
7, 4
5, 4
7, 4
7, 4
5, 4
5, 4
7, 4
7, 4
3, 4
3, 4
3, 4
7, 4
5, 4
7, 4
7, 4
3, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
3, 5
3, 5
7, 5
7, 5
3, 5
7, 5
7, 5
7, 5
3, 5
3, 5
7, 5
5, 5
5, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
3, 5
3, 5
7, 5
7, 5
7, 5
3, 5
3, 6
7, 6
7, 6
7, 6
7, 6
5, 6
3, 6
3, 6
7, 6
7, 6
7, 6
7, 6
7, 6
3, 6
7, 6
3, 6
3, 6
7, 6
3, 6
3, 6
3, 6
7, 6
5, 6
3, 6
3, 6
7, 6
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
5, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
5, 7
7, 7
7, 7
7, 7
7, 7
7, 7
5, 7
7, 7
7, 7
3, 7
5, 7
7, 7
7, 7
7, 7
7, 7
5, 7
3, 7
7, 7
7, 7
5, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 8
5, 8
7, 8
3, 8
7, 8
7, 8
7, 8
5, 8
5, 8
3, 8
7, 8
7, 8
7, 8
7, 8
3, 8
3, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
3, 9
5, 9
7, 9
3, 9
3, 9
7, 9
7, 9
7, 9
5, 9
5, 9
3, 9
3, 9
3, 9
7, 9
3, 9
7, 9
3, 9
7, 9
5, 9
7, 9
7, 9
7, 9
7, 9
5, 9
3, 9
5, 9
7, 0
7, 0
5, 0
5, 0
7, 0
7, 0
7, 0
7, 0
7, 0
7, 0
5, 0
7, 0
7, 0
7, 0
7, 0
7, 0
5, 0
7, 0
5, 0
7, 0
5, 0
5, 0
5, 0
7, 0
5, 1
3, 1
7, 1
7, 1
7, 1
7, 1
5, 1
7, 1
5, 1
7, 1
7, 1
3, 1
7, 1
5, 1
7, 1
3, 1
7, 1
3, 1
5, 1
7, 1
7, 1
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
3, 2
7, 2
7, 2
7, 2
7, 2
3, 3
7, 3
5, 3
3, 3
7, 3
7, 3
5, 3
7, 3
5, 3
7, 3
7, 3
7, 3
7, 3
7, 3
5, 3
5, 3
3, 3
7, 3
3, 3
7, 3
7, 3
7, 3
3, 3
7, 3
7, 3
3, 3
7, 3
3, 3
7, 4
5, 4
7, 4
7, 4
7, 4
3, 4
3, 4
5, 4
7, 4
7, 4
3, 4
5, 4
3, 4
7, 4
7, 4
3, 4
3, 4
3, 4
7, 4
5, 4
7, 4
3, 4
7, 4
3, 4
3, 4
3, 4
7, 4
7, 4
7, 5
7, 5
3, 5
3, 5
3, 5
7, 5
7, 5
3, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
3, 5
7, 5
7, 5
5, 5
3, 5
3, 5
7, 5
7, 5
7, 5
3, 5
3, 5
7, 6
3, 6
3, 6
5, 6
3, 6
7, 6
7, 6
7, 6
3, 6
5, 6
5, 6
5, 6
7, 6
7, 6
7, 6
7, 6
3, 6
3, 6
7, 6
7, 6
3, 6
3, 6
7, 6
5, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
5, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
5, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
5, 7
7, 7
5, 7
3, 7
7, 7
7, 7
3, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 7
5, 7
7, 7
7, 8
3, 8
7, 8
3, 8
7, 8
7, 8
3, 8
5, 8
7, 8
5, 8
7, 8
3, 8
5, 8
7, 8
3, 8
3, 8
7, 8
7, 8
7, 8
7, 8
5, 8
3, 8
5, 8
5, 8
5, 8
7, 8
5, 9
3, 9
5, 9
3, 9
7, 9
7, 9
3, 9
3, 9
7, 9
3, 9
7, 9
7, 9
7, 9
3, 9
3, 9
7, 9
3, 9
5, 9
7, 9
5, 9
7, 9
5, 9
7, 9
7, 9
5, 0
7, 0
7, 0
5, 0
5, 0
3, 0
5, 0
3, 0
7, 0
3, 0
3, 0
7, 0
5, 0
5, 0
3, 0
5, 0
7, 0
7, 1
5, 1
7, 1
3, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
3, 1
7, 1
7, 1
7, 1
5, 1
7, 1
7, 1
7, 1
7, 1
3, 1
3, 1
5, 1
5, 2
5, 2
7, 2
7, 2
5, 2
3, 2
5, 2
5, 2
7, 2
7, 2
5, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
3, 2
7, 2
7, 2
7, 2
3, 3
7, 3
3, 3
3, 3
7, 3
5, 3
7, 3
3, 3
3, 3
5, 3
5, 3
3, 3
3, 3
7, 3
3, 3
3, 3
3, 3
7, 3
5, 3
3, 3
3, 3
7, 3
3, 3
7, 3
5, 3
3, 3
3, 3
5, 3
7, 3
5, 3
3, 3
3, 3
3, 3
3, 4
7, 4
7, 4
3, 4
5, 4
3, 4
3, 4
5, 4
3, 4
3, 4
3, 4
7, 4
3, 4
5, 4
3, 4
7, 4
7, 4
3, 4
3, 4
5, 4
7, 4
3, 4
7, 4
3, 4
5, 4
3, 4
3, 4
7, 5
7, 5
7, 5
5, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
3, 5
7, 5
7, 5
7, 5
3, 5
7, 5
3, 5
3, 5
7, 5
7, 5
7, 5
3, 5
7, 5
5, 5
7, 5
3, 5
7, 5
3, 5
5, 5
7, 5
7, 5
7, 6
5, 6
5, 6
3, 6
3, 6
7, 6
7, 6
5, 6
5, 6
7, 6
7, 6
5, 6
7, 6
7, 6
7, 6
3, 6
3, 6
7, 6
7, 6
7, 6
7, 6
7, 6
7, 6
3, 6
3, 6
3, 6
7, 6
5, 6
7, 7
3, 7
7, 7
7, 7
5, 7
3, 7
3, 7
7, 7
3, 7
7, 7
7, 7
3, 7
5, 7
7, 7
5, 7
5, 7
7, 7
7, 7
7, 7
5, 7
3, 7
5, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
3, 7
7, 7
3, 7
7, 7
7, 7
3, 7
3, 7
7, 7
3, 7
7, 7
7, 7
7, 7
5, 7
3, 7
5, 7
7, 7
5, 7
7, 7
3, 7
7, 7
5, 7
3, 7
7, 7
7, 7
3, 7
5, 8
3, 8
5, 8
3, 8
3, 8
3, 8
5, 8
5, 8
7, 8
7, 8
3, 8
3, 8
5, 8
5, 8
5, 8
5, 8
3, 8
7, 8
3, 8
7, 8
3, 8
7, 8
7, 8
5, 8
3, 8
3, 8
7, 8
7, 8
7, 8
7, 8
5, 8
3, 8
5, 8
7, 8
3, 9
5, 9
7, 9
5, 9
3, 9
3, 9
7, 9
3, 9
3, 9
7, 9
5, 9
5, 9
7, 9
7, 9
7, 9
5, 9
3, 9
5, 9
5, 9
7, 9
7, 9
7, 9
5, 9
7, 0
5, 0
5, 0
3, 0
5, 0
3, 0
7, 0
3, 0
7, 0
7, 0
5, 0
3, 0
7, 0
3, 0
7, 0
7, 0
5, 0
5, 0
5, 1
5, 1
7, 1
5, 1
3, 1
3, 1
7, 1
7, 1
7, 1
3, 1
3, 1
7, 1
5, 1
5, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 2
7, 2
7, 2
7, 2
3, 2
7, 2
7, 2
7, 2
3, 2
7, 2
7, 2
7, 2
7, 2
5, 2
5, 2
5, 2
7, 2
7, 2
7, 2
3, 2
7, 3
5, 3
3, 3
7, 3
7, 3
5, 3
7, 3
7, 3
7, 3
3, 3
7, 3
3, 3
3, 3
7, 3
3, 3
3, 3
3, 3
3, 3
7, 3
7, 3
3, 3
7, 3
7, 3
7, 3
5, 3
7, 3
7, 3
7, 3
7, 3
3, 3
3, 3
7, 3
3, 3
7, 3
7, 3
7, 3
7, 3
7, 3
5, 3
5, 3
7, 3
7, 3
7, 3
7, 3
7, 3
3, 3
5, 3
3, 3
7, 3
3, 3
5, 3
3, 3
5, 3
5, 3
5, 3
7, 3
3, 3
5, 3
3, 3
3, 3
5, 3
3, 4
3, 4
3, 4
3, 4
7, 4
3, 4
7, 4
3, 4
5, 4
7, 4
3, 4
7, 4
3, 4
5, 4
3, 4
3, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
5, 4
7, 4
7, 4
7, 4
5, 4
5, 4
3, 4
7, 4
7, 4
3, 4
7, 4
5, 5
5, 5
3, 5
5, 5
3, 5
7, 5
5, 5
7, 5
7, 5
7, 5
3, 5
5, 5
3, 5
5, 5
3, 5
3, 5
3, 5
3, 5
7, 5
7, 5
3, 5
7, 5
5, 5
3, 5
3, 5
7, 5
3, 5
5, 5
5, 5
3, 5
5, 5
5, 5
7, 5
3, 5
7, 5
3, 5
7, 6
3, 6
3, 6
5, 6
3, 6
7, 6
3, 6
7, 6
7, 6
3, 6
7, 6
7, 6
7, 6
7, 6
7, 6
7, 6
3, 6
7, 6
7, 6
3, 6
7, 6
7, 6
7, 6
7, 6
5, 6
7, 6
7, 6
5, 7
7, 7
7, 7
5, 7
3, 7
5, 7
7, 7
7, 7
3, 7
5, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
5, 7
5, 7
7, 7
7, 7
7, 7
7, 7
3, 7
5, 7
7, 7
5, 7
5, 7
7, 7
7, 7
7, 7
3, 7
3, 7
7, 7
7, 7
3, 7
7, 7
3, 7
3, 7
7, 7
7, 7
5, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
5, 7
7, 7
7, 7
3, 7
5, 7
3, 7
7, 7
5, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 8
5, 8
5, 8
7, 8
7, 8
7, 8
5, 8
7, 8
3, 8
7, 8
7, 8
7, 8
3, 8
3, 8
7, 8
5, 8
3, 8
5, 8
5, 8
7, 8
3, 8
5, 8
7, 8
5, 9
3, 9
3, 9
5, 9
3, 9
5, 9
7, 9
3, 9
3, 9
3, 9
3, 9
7, 9
5, 9
3, 9
5, 9
5, 9
5, 9
3, 9
7, 9
5, 9
5, 9
5, 9
5, 9
7, 0
7, 0
7, 0
7, 0
7, 0
7, 0
7, 0
7, 0
7, 0
3, 0
7, 0
5, 0
5, 0
3, 0
7, 0
7, 1
7, 1
7, 1
7, 1
7, 1
3, 1
7, 1
3, 1
7, 1
7, 1
7, 1
3, 1
3, 1
3, 1
7, 1
7, 1
3, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
3, 1
3, 2
3, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
3, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
3, 3
3, 3
3, 3
3, 3
7, 3
7, 3
3, 3
7, 3
7, 3
7, 3
7, 3
3, 3
5, 3
3, 3
7, 3
7, 3
3, 3
3, 3
3, 3
7, 3
7, 3
7, 3
7, 3
3, 3
3, 3
7, 3
3, 3
7, 4
7, 4
7, 4
7, 4
3, 4
7, 4
7, 4
7, 4
3, 4
7, 4
7, 4
3, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
3, 4
7, 4
7, 4
7, 4
3, 4
5, 4
3, 4
3, 4
7, 4
3, 5
3, 5
3, 5
5, 5
5, 5
3, 5
3, 5
7, 5
3, 5
3, 5
3, 5
3, 5
5, 5
7, 5
7, 5
5, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
7, 5
5, 5
7, 5
7, 5
7, 6
7, 6
7, 6
7, 6
3, 6
3, 6
7, 6
3, 6
3, 6
3, 6
3, 6
3, 6
7, 6
7, 6
3, 6
7, 6
3, 6
3, 6
7, 6
7, 6
7, 6
3, 6
7, 6
3, 6
3, 6
7, 6
3, 6
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
3, 7
3, 7
3, 7
3, 7
7, 7
5, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
5, 7
7, 8
7, 8
3, 8
7, 8
7, 8
3, 8
7, 8
3, 8
7, 8
7, 8
7, 8
3, 8
3, 8
7, 8
3, 8
7, 8
7, 8
3, 8
3, 8
3, 8
3, 8
7, 8
3, 8
7, 8
7, 8
7, 9
7, 9
7, 9
5, 9
7, 9
3, 9
7, 9
7, 9
7, 9
3, 9
7, 9
7, 9
7, 9
7, 9
7, 9
7, 9
7, 9
3, 9
3, 9
7, 9
7, 9
7, 0
3, 0
7, 0
7, 0
3, 0
3, 0
7, 0
3, 0
7, 0
7, 0
7, 0
7, 0
3, 0
7, 0
3, 0
7, 0
7, 1
3, 1
5, 1
3, 1
3, 1
7, 1
7, 1
3, 1
7, 1
3, 1
7, 1
7, 1
3, 1
7, 1
7, 1
7, 1
5, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 2
3, 2
7, 2
3, 2
3, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
3, 2
3, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
3, 2
7, 3
3, 3
7, 3
3, 3
7, 3
7, 3
7, 3
7, 3
3, 3
7, 3
3, 3
7, 3
3, 3
3, 3
7, 3
7, 3
3, 3
3, 3
7, 3
3, 3
3, 3
7, 3
7, 3
7, 3
7, 3
7, 3
7, 3
7, 3
7, 4
7, 4
7, 4
3, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
3, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
3, 4
3, 4
7, 4
7, 4
7, 4
7, 4
7, 4
3, 4
7, 4
7, 4
3, 5
3, 5
7, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
7, 5
3, 5
7, 5
3, 5
3, 5
3, 5
3, 5
3, 5
7, 5
3, 5
3, 5
3, 5
7, 5
7, 5
3, 5
7, 5
7, 5
3, 5
3, 6
3, 6
3, 6
7, 6
7, 6
3, 6
3, 6
7, 6
5, 6
3, 6
5, 6
3, 6
3, 6
7, 6
3, 6
7, 6
7, 6
3, 6
7, 6
3, 6
3, 6
7, 6
3, 6
7, 6
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
3, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
5, 7
3, 7
7, 7
7, 7
3, 7
7, 7
7, 7
3, 7
7, 7
3, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
3, 8
7, 8
5, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
3, 8
3, 8
3, 9
7, 9
5, 9
7, 9
7, 9
5, 9
7, 9
7, 9
3, 9
3, 9
7, 9
3, 9
7, 9
3, 9
3, 9
3, 9
7, 9
7, 9
7, 9
7, 9
7, 9
7, 9
7, 0
3, 0
7, 0
7, 0
7, 0
7, 0
7, 0
7, 0
5, 0
7, 0
7, 0
3, 0
3, 1
7, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
7, 1
7, 1
3, 1
7, 1
5, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
3, 1
3, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
3, 2
5, 2
5, 2
3, 2
7, 2
7, 2
7, 2
7, 2
7, 2
7, 2
3, 2
3, 2
3, 2
3, 2
3, 2
7, 2
3, 2
5, 2
5, 2
7, 2
7, 2
5, 2
7, 2
7, 2
7, 2
7, 2
5, 3
3, 3
7, 3
3, 3
7, 3
3, 3
7, 3
5, 3
3, 3
3, 3
3, 3
5, 3
5, 3
3, 3
3, 3
7, 3
3, 3
7, 3
7, 3
3, 3
3, 3
3, 3
3, 3
3, 3
7, 3
3, 3
7, 3
3, 3
3, 3
3, 3
7, 3
3, 3
3, 3
3, 4
3, 4
7, 4
3, 4
7, 4
7, 4
3, 4
5, 4
3, 4
7, 4
3, 4
3, 4
3, 4
7, 4
7, 4
7, 4
7, 4
3, 4
7, 4
5, 4
7, 4
7, 4
3, 4
7, 4
3, 4
3, 4
7, 4
3, 4
3, 4
7, 4
3, 4
7, 5
3, 5
7, 5
3, 5
7, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
5, 5
3, 5
3, 5
5, 5
3, 5
3, 5
7, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
7, 5
3, 5
3, 5
3, 5
3, 5
5, 5
3, 5
3, 5
3, 5
3, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
3, 5
7, 5
5, 5
7, 6
7, 6
7, 6
3, 6
7, 6
7, 6
3, 6
7, 6
7, 6
7, 6
7, 6
7, 6
7, 6
7, 6
7, 6
7, 6
7, 6
5, 6
3, 6
3, 6
7, 6
3, 6
7, 6
7, 6
7, 6
3, 6
3, 6
7, 6
7, 6
7, 6
3, 7
5, 7
7, 7
7, 7
7, 7
3, 7
3, 7
3, 7
3, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
5, 7
7, 7
7, 7
7, 7
3, 7
7, 7
3, 7
3, 7
5, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
5, 7
5, 7
7, 7
7, 7
7, 8
3, 8
3, 8
5, 8
3, 8
3, 8
7, 8
5, 8
5, 8
3, 8
3, 8
3, 8
3, 8
7, 8
5, 8
5, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
3, 8
5, 8
3, 8
3, 8
7, 9
3, 9
3, 9
3, 9
3, 9
7, 9
7, 9
5, 9
5, 9
3, 9
5, 9
3, 9
7, 9
7, 9
5, 9
3, 9
7, 9
7, 9
7, 9
7, 9
7, 9
3, 9
7, 9
7, 9
7, 9
3, 9
7, 9
7, 9
3, 9
3, 9
5, 9
5, 9
7, 9
3, 9
7, 0
7, 0
7, 0
7, 0
7, 0
7, 0
3, 0
7, 0
3, 0
5, 0
7, 0
3, 0
3, 0
7, 0
3, 0
3, 0
3, 1
3, 1
3, 1
3, 1
7, 1
5, 1
7, 1
7, 1
3, 1
7, 1
3, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
3, 1
7, 1
7, 1
3, 1
3, 1
3, 1
3, 2
3, 2
7, 2
3, 2
3, 2
3, 2
7, 2
7, 2
7, 2
5, 2
3, 2
3, 2
7, 2
7, 2
5, 2
7, 2
5, 2
3, 2
7, 2
3, 2
3, 2
7, 2
3, 2
3, 2
7, 2
7, 2
3, 2
7, 2
7, 2
3, 3
3, 3
3, 3
7, 3
3, 3
3, 3
3, 3
7, 3
7, 3
7, 3
3, 3
3, 3
3, 3
3, 3
7, 3
7, 3
3, 3
7, 3
3, 3
7, 3
3, 3
7, 3
7, 3
7, 3
3, 3
7, 3
3, 3
7, 3
3, 3
7, 3
3, 3
7, 3
3, 4
3, 4
7, 4
7, 4
7, 4
7, 4
3, 4
7, 4
3, 4
7, 4
3, 4
7, 4
3, 4
3, 4
3, 4
3, 4
3, 4
7, 4
7, 4
3, 4
7, 4
7, 4
3, 4
7, 4
7, 4
3, 4
3, 4
7, 4
7, 4
3, 4
3, 5
3, 5
3, 5
5, 5
5, 5
7, 5
5, 5
5, 5
3, 5
3, 5
3, 5
3, 5
5, 5
5, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 6
3, 6
3, 6
3, 6
3, 6
3, 6
5, 6
3, 6
3, 6
7, 6
3, 6
3, 6
3, 6
3, 6
3, 6
3, 6
3, 6
3, 6
7, 6
3, 6
5, 6
3, 6
3, 6
3, 6
3, 6
3, 6
3, 6
3, 7
3, 7
3, 7
3, 7
7, 7
5, 7
7, 7
7, 7
7, 7
3, 7
3, 7
3, 7
7, 7
7, 7
3, 7
3, 7
7, 7
7, 7
7, 7
3, 7
5, 7
7, 7
3, 7
3, 7
7, 7
7, 7
7, 7
7, 7
3, 7
3, 7
7, 7
7, 7
7, 7
3, 7
7, 7
3, 7
3, 7
7, 7
7, 7
5, 7
3, 7
7, 7
3, 7
7, 7
3, 7
7, 7
7, 7
7, 7
3, 7
3, 7
7, 7
7, 7
7, 8
7, 8
7, 8
5, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
3, 8
3, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
5, 8
7, 8
3, 8
3, 8
3, 9
7, 9
3, 9
7, 9
7, 9
7, 9
3, 9
3, 9
3, 9
3, 9
5, 9
7, 9
7, 9
7, 9
3, 9
3, 9
7, 9
7, 9
3, 9
3, 9
7, 9
3, 9
3, 9
3, 9
7, 9
3, 9
3, 9
3, 0
3, 0
3, 0
3, 0
7, 0
7, 0
3, 0
7, 0
3, 0
7, 0
7, 0
7, 0
3, 0
7, 0
3, 0
3, 0
3, 0
3, 0
3, 0
5, 0
7, 1
3, 1
3, 1
3, 1
7, 1
3, 1
7, 1
3, 1
5, 1
3, 1
3, 1
3, 1
3, 1
7, 1
7, 1
7, 1
3, 1
7, 1
5, 1
3, 1
3, 2
3, 2
3, 2
3, 2
3, 2
3, 2
3, 2
3, 2
3, 2
3, 2
3, 2
5, 2
7, 2
7, 2
7, 2
7, 2
3, 2
7, 2
3, 2
7, 3
7, 3
7, 3
7, 3
3, 3
3, 3
7, 3
3, 3
3, 3
3, 3
3, 3
7, 3
7, 3
7, 3
5, 3
3, 3
3, 3
7, 3
7, 3
3, 3
7, 3
3, 3
7, 3
3, 3
3, 3
7, 3
7, 3
3, 3
3, 3
3, 3
5, 4
3, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
3, 4
3, 4
7, 4
7, 4
7, 4
7, 4
7, 4
7, 4
3, 4
7, 4
7, 4
3, 4
3, 4
5, 5
3, 5
5, 5
5, 5
5, 5
3, 5
3, 5
3, 5
3, 5
3, 5
5, 5
5, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
5, 5
3, 5
3, 5
3, 5
3, 5
7, 5
3, 6
3, 6
3, 6
3, 6
3, 6
7, 6
7, 6
7, 6
7, 6
3, 6
7, 6
3, 6
3, 6
3, 6
3, 6
3, 6
3, 6
3, 6
3, 6
3, 6
7, 6
7, 6
3, 6
3, 6
7, 6
7, 6
3, 6
7, 6
3, 6
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
3, 7
3, 7
3, 7
3, 7
5, 7
5, 7
7, 7
7, 7
3, 7
3, 7
3, 7
3, 7
5, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
3, 7
3, 7
7, 7
7, 7
7, 7
7, 7
5, 7
7, 7
7, 7
7, 7
7, 8
5, 8
3, 8
3, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
7, 8
3, 8
3, 8
7, 8
7, 8
7, 8
7, 8
7, 8
3, 8
7, 8
3, 8
7, 8
7, 9
3, 9
7, 9
3, 9
5, 9
3, 9
3, 9
5, 9
3, 9
3, 9
5, 9
7, 9
7, 9
7, 9
7, 9
3, 9
3, 9
7, 9
3, 9
3, 9
3, 9
3, 9
3, 9
3, 0
7, 0
5, 0
5, 0
3, 0
3, 0
7, 0
3, 0
7, 0
7, 0
3, 0
7, 0
7, 0
7, 0
3, 0
7, 0
3, 0
3, 0
7, 0
7, 0
7, 0
7, 0
3, 0
3, 0
7, 0
5, 0
3, 0
7, 0
7, 0
3, 0
7, 0
7, 0
3, 0
3, 0
3, 0
3, 1
3, 1
5, 1
7, 1
7, 1
7, 1
3, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
3, 1
3, 1
3, 1
7, 1
7, 1
7, 1
3, 1
7, 1
3, 1
7, 2
3, 2
3, 2
3, 2
3, 2
3, 2
3, 2
7, 2
7, 2
3, 2
3, 2
7, 2
5, 2
7, 2
3, 2
7, 2
7, 2
7, 2
3, 2
7, 2
7, 2
3, 2
3, 3
3, 3
5, 3
5, 3
3, 3
5, 3
3, 3
3, 3
3, 3
3, 3
3, 3
5, 3
3, 3
7, 3
7, 3
3, 3
3, 3
3, 3
3, 3
